step,node_index,x,y,pred_x,pred_y,step_distance,cumulative_distance,prev_x,prev_y
0,0,52.363599,87.186678,231.316849,201.06781,0.0,0.0,,
1,618,59.210396,89.995095,56.173256,83.652893,7.400395,7.400395,52.363599,87.186678
2,979,63.168664,86.391916,55.928474,83.952286,5.352643,12.753038,59.210396,89.995095
3,547,55.145657,107.956641,58.407883,85.716301,23.008825,35.761863,63.168664,86.391916
4,517,57.021151,62.684716,60.424492,89.169922,45.310757,81.07262,55.145657,107.956641
5,673,29.756566,64.082954,51.557938,71.944542,27.300416,108.373036,57.021151,62.684716
6,335,40.375646,51.548467,43.85799,57.967506,16.427971,124.801007,29.756566,64.082954
7,539,14.110184,63.461979,32.955479,53.439804,28.841052,153.642059,40.375646,51.548467
8,859,55.883541,39.363882,35.087208,53.117195,48.22584,201.867899,14.110184,63.461979
9,307,14.467814,38.005864,39.188694,49.287434,41.437985,243.305885,55.883541,39.363882
10,823,59.431938,17.6983,47.929981,49.927002,49.337304,292.643189,14.467814,38.005864
11,247,89.690852,42.731732,38.140076,42.163002,39.271804,331.914993,59.431938,17.6983
12,219,113.245306,100.926212,61.226074,39.373062,62.780649,394.695642,89.690852,42.731732
13,634,141.866832,112.105584,111.083481,85.392044,30.727351,425.422993,113.245306,100.926212
14,797,131.940207,139.642665,131.653,115.550896,29.271636,454.694629,141.866832,112.105584
15,149,185.927952,112.719493,139.441879,126.184731,60.328549,515.023178,131.940207,139.642665
16,30,189.06187,88.157295,170.710205,113.584946,24.761321,539.784499,185.927952,112.719493
17,917,199.089734,82.137259,191.436203,94.340469,11.696106,551.480605,189.06187,88.157295
18,594,215.319257,71.283335,191.298691,84.847588,19.524474,571.00508,199.089734,82.137259
19,919,227.079811,75.069168,207.788071,79.506683,12.354884,583.359964,215.319257,71.283335
20,55,234.963437,78.376478,224.775177,75.712738,8.549261,591.909225,227.079811,75.069168
21,218,234.977059,93.569017,229.803665,76.675293,15.192545,607.10177,234.963437,78.376478
22,864,253.123674,83.107417,236.857269,75.153542,20.946234,628.048004,234.977059,93.569017
23,709,274.041171,117.810854,237.669403,88.607628,40.519997,668.568001,253.123674,83.107417
24,184,288.067976,125.114415,267.75473,104.740265,15.814338,684.382339,274.041171,117.810854
25,571,314.601034,93.561183,287.085968,121.553879,41.226322,725.608661,288.067976,125.114415
26,897,333.52794,70.556089,315.346252,100.564354,29.790303,755.398963,314.601034,93.561183
27,380,347.429665,83.569953,330.834564,77.740326,19.042546,774.44151,333.52794,70.556089
28,884,347.260955,70.571099,338.06546,68.041565,12.999949,787.441458,347.429665,83.569953
29,712,361.243246,68.371077,352.717438,79.932426,14.154312,801.59577,347.260955,70.571099
30,63,386.246163,62.055765,347.755493,63.425182,25.788157,827.383927,361.243246,68.371077
31,23,374.521632,31.841307,362.566925,57.848953,32.409537,859.793464,386.246163,62.055765
32,865,357.568732,17.466164,372.155487,42.306625,22.227135,882.0206,374.521632,31.841307
33,235,338.218093,22.660849,368.836212,36.428856,20.035767,902.056367,357.568732,17.466164
34,832,409.619039,20.79162,358.899994,32.376675,71.425409,973.481776,338.218093,22.660849
35,794,423.416237,49.771899,364.344971,41.264816,32.097029,1005.578805,409.619039,20.79162
36,7,436.275793,87.6135,395.929352,42.101448,39.966923,1045.545728,423.416237,49.771899
37,456,428.022044,102.936123,428.488281,85.02462,17.404228,1062.949956,436.275793,87.6135
38,43,420.357317,108.620834,428.689697,99.02491,9.542745,1072.492702,428.022044,102.936123
39,1,407.241764,107.700235,414.959625,106.285843,13.147822,1085.640524,420.357317,108.620834
40,106,388.418155,107.465904,405.935547,111.506599,18.825067,1104.465591,407.241764,107.700235
41,472,391.089144,126.386696,392.622314,114.604706,19.10839,1123.573981,388.418155,107.465904
42,60,389.259267,126.469959,379.264587,117.933769,1.83177,1125.405752,391.089144,126.386696
43,831,367.240145,126.201034,380.783844,125.758331,22.020764,1147.426516,389.259267,126.469959
44,769,397.906307,136.033955,380.80484,128.918808,32.204035,1179.630551,367.240145,126.201034
45,152,361.532813,152.874674,371.165558,124.862663,40.082925,1219.713476,397.906307,136.033955
46,423,387.39922,178.385327,376.301331,136.728073,36.329938,1256.043414,361.532813,152.874674
47,845,381.283751,196.798204,373.141052,170.692749,19.401881,1275.445295,387.39922,178.385327
48,275,338.624628,169.182629,371.97641,183.489426,50.817524,1326.262819,381.283751,196.798204
49,254,333.758769,182.440405,358.972839,179.63179,14.122507,1340.385327,338.624628,169.182629
50,519,335.811374,190.388977,336.577759,182.387421,8.209323,1348.594649,333.758769,182.440405
51,761,314.924704,202.513537,333.759857,185.975754,24.150734,1372.745383,335.811374,190.388977
52,900,308.914909,202.417184,325.39975,195.199265,6.010567,1378.75595,314.924704,202.513537
53,777,309.049643,212.574903,315.164246,201.934067,10.158613,1388.914563,308.914909,202.417184
54,569,288.844527,198.450087,312.540344,202.910263,24.652731,1413.567294,309.049643,212.574903
55,162,288.756582,213.373448,312.374908,204.181396,14.92362,1428.490914,288.844527,198.450087
56,520,255.510161,189.729301,301.192261,195.001541,40.796693,1469.287607,288.756582,213.373448
57,669,265.863892,162.224235,292.048431,187.769852,29.389257,1498.676864,255.510161,189.729301
58,125,253.36195,168.020375,262.384338,170.916977,13.780196,1512.45706,265.863892,162.224235
59,497,247.524958,136.799596,273.077393,156.293579,31.761731,1544.218791,253.36195,168.020375
60,448,325.051992,135.122628,263.917023,148.978607,77.545169,1621.76396,247.524958,136.799596
61,523,329.581332,137.898167,300.425018,134.739685,5.312113,1627.076072,325.051992,135.122628
62,740,295.997222,54.561462,334.538788,134.673981,89.849313,1716.925385,329.581332,137.898167
63,723,245.645757,36.1511,335.766296,93.268967,53.611673,1770.537058,295.997222,54.561462
64,978,253.218693,13.846291,290.614075,34.793518,23.555336,1794.092394,245.645757,36.1511
65,521,246.301185,23.014665,250.238449,25.639297,11.485251,1805.577645,253.218693,13.846291
66,142,241.311528,37.556658,255.898773,23.98778,15.374207,1820.951852,246.301185,23.014665
67,6,245.163353,1.670554,246.242035,23.470276,36.092229,1857.044081,241.311528,37.556658
68,151,212.01111,25.966292,249.663422,26.512964,41.101753,1898.145834,245.163353,1.670554
69,726,184.110949,47.656582,243.807892,22.084522,35.339604,1933.485438,212.01111,25.966292
70,398,177.216706,16.310927,202.546127,31.51046,32.09487,1965.580308,184.110949,47.656582
71,203,163.355696,26.714826,179.25267,28.194513,17.331149,1982.911458,177.216706,16.310927
72,910,170.620291,5.296858,178.294754,24.87183,22.616447,2005.527905,163.355696,26.714826
