step,node_index,x,y,pred_x,pred_y,step_distance,cumulative_distance,prev_x,prev_y
0,0,52.363599,87.186678,80.658569,102.999504,0.0,0.0,,
1,618,59.210396,89.995095,61.191566,91.175224,7.400395,7.400395,52.363599,87.186678
2,979,63.168664,86.391916,62.302132,90.020638,5.352643,12.753038,59.210396,89.995095
3,547,55.145657,107.956641,60.092899,91.562386,23.008825,35.761863,63.168664,86.391916
4,517,57.021151,62.684716,60.648643,95.554367,45.310757,81.07262,55.145657,107.956641
5,335,40.375646,51.548467,45.346176,58.588333,20.027204,101.099825,57.021151,62.684716
6,673,29.756566,64.082954,37.135483,57.490395,16.427971,117.527796,40.375646,51.548467
7,539,14.110184,63.461979,24.211889,59.984253,15.6587,133.186496,29.756566,64.082954
8,307,14.467814,38.005864,23.901253,56.016808,25.458628,158.645123,14.110184,63.461979
9,859,55.883541,39.363882,19.582638,59.426613,41.437985,200.083109,14.467814,38.005864
10,823,59.431938,17.6983,43.526909,40.965736,21.954237,222.037346,55.883541,39.363882
11,247,89.690852,42.731732,54.596172,42.467773,39.271804,261.30915,59.431938,17.6983
12,219,113.245306,100.926212,64.01461,40.485653,62.780649,324.089799,89.690852,42.731732
13,634,141.866832,112.105584,113.335716,110.573418,30.727351,354.81715,113.245306,100.926212
14,797,131.940207,139.642665,141.711716,119.045479,29.271636,384.088786,141.866832,112.105584
15,732,88.616441,154.323017,133.899933,125.760094,45.74343,429.832216,131.940207,139.642665
16,257,43.505208,152.236608,75.895729,150.744415,45.159455,474.991672,88.616441,154.323017
17,157,42.594606,139.222655,38.550049,141.96138,13.045772,488.037443,43.505208,152.236608
18,171,32.2911,146.409185,38.189159,142.273254,12.562184,500.599627,42.594606,139.222655
19,440,22.852944,133.276185,46.050949,138.964478,16.172646,516.772273,32.2911,146.409185
20,224,0.3484,209.655845,30.16605,137.962219,79.626045,596.398318,22.852944,133.276185
21,735,54.327965,228.396483,38.392281,214.526413,57.140222,653.53854,0.3484,209.655845
