step,node_index,x,y,pred_x,pred_y,step_distance,cumulative_distance,prev_x,prev_y
0,0,52.363599,87.186678,325.100281,127.632172,0.0,0.0,,
1,6,245.163353,1.670554,285.451019,96.894196,210.914088,210.914088,52.363599,87.186678
2,1,407.241764,107.700235,386.516876,105.52224,193.679386,404.593474,245.163353,1.670554
3,7,436.275793,87.6135,423.962891,77.36628,35.305124,439.898599,407.241764,107.700235
4,8,597.599464,69.876961,423.205475,109.223328,162.295754,602.194352,436.275793,87.6135
5,3,536.20204,332.197699,518.668945,107.289024,269.41012,871.604472,597.599464,69.876961
6,5,337.216657,333.796395,400.108185,270.968384,198.991805,1070.596277,536.20204,332.197699
7,9,315.458974,448.321708,381.313934,294.712341,116.573772,1187.170049,337.216657,333.796395
8,4,852.086619,159.662397,345.652313,262.473755,609.338517,1796.508566,315.458974,448.321708
9,2,901.198878,38.153666,659.658081,82.857712,131.058711,1927.567276,852.086619,159.662397
10,0,52.363599,87.186678,,,850.250297,2777.817573,901.198878,38.153666
