step,node_index,x,y,pred_x,pred_y,step_distance,cumulative_distance,prev_x,prev_y
0,0,52.363599,87.186678,284.814117,239.655624,0.0,0.0,,
1,30,189.06187,88.157295,146.401764,105.647758,136.701717,136.701717,52.363599,87.186678
2,55,234.963437,78.376478,188.471405,78.758148,46.932061,183.633777,189.06187,88.157295
3,6,245.163353,1.670554,223.422592,74.460968,77.381116,261.014893,234.963437,78.376478
4,23,374.521632,31.841307,255.691116,82.726341,132.830112,393.845006,245.163353,1.670554
5,63,386.246163,62.055765,362.454834,63.078766,32.409537,426.254543,374.521632,31.841307
6,1,407.241764,107.700235,379.83371,58.899406,50.241745,476.496288,386.246163,62.055765
7,43,420.357317,108.620834,388.174561,80.171638,13.147822,489.64411,407.241764,107.700235
8,60,389.259267,126.469959,402.18042,98.579491,35.85638,525.50049,420.357317,108.620834
9,7,436.275793,87.6135,408.117828,96.933929,60.994903,586.495393,389.259267,126.469959
10,37,483.811483,177.589731,393.183746,103.435593,101.761308,688.256701,436.275793,87.6135
11,70,514.71914,137.371498,464.605621,134.477615,50.722673,738.979374,483.811483,177.589731
12,74,506.301487,203.272051,475.14502,165.897263,66.435983,805.415357,514.71914,137.371498
13,13,573.408086,265.321705,523.725098,166.978607,91.397238,896.812595,506.301487,203.272051
14,3,536.20204,332.197699,541.193054,272.572845,76.529003,973.341598,573.408086,265.321705
15,29,573.168515,336.106099,563.526123,310.176147,37.172514,1010.514113,536.20204,332.197699
16,87,486.119958,395.813315,535.756836,343.088226,105.55758,1116.071693,573.168515,336.106099
17,95,420.76167,358.670557,546.41217,368.937042,75.175065,1191.246758,486.119958,395.813315
18,27,336.916153,391.193307,458.366394,406.572327,89.932197,1281.178955,420.76167,358.670557
19,75,322.057227,398.170181,386.068939,381.121948,16.415372,1297.594327,336.916153,391.193307
20,18,315.263152,398.238151,334.401245,399.285065,6.794415,1304.388742,322.057227,398.170181
21,9,315.458974,448.321708,327.292358,402.639008,50.08394,1354.472682,315.263152,398.238151
22,42,271.929852,434.268584,315.685303,421.556976,45.74139,1400.214071,315.458974,448.321708
23,49,262.54002,472.51074,319.822083,451.178497,39.378059,1439.59213,271.929852,434.268584
24,88,224.149807,501.257553,280.124634,451.931641,47.960272,1487.552402,262.54002,472.51074
25,81,341.144246,537.681998,270.175201,492.906342,122.533419,1610.085821,224.149807,501.257553
26,79,194.163295,564.62449,277.615967,503.171478,149.429909,1759.51573,341.144246,537.681998
27,51,348.367021,639.127937,305.389862,552.892456,171.25873,1930.774461,194.163295,564.62449
28,94,361.841075,668.947293,341.801544,608.379333,32.722227,1963.496687,348.367021,639.127937
29,53,419.037819,717.717907,362.170929,660.825806,75.166751,2038.663438,361.841075,668.947293
30,22,486.13647,668.470222,394.596039,685.134766,83.231986,2121.895424,419.037819,717.717907
31,84,483.959038,730.560328,459.088135,703.700928,62.128275,2184.023698,486.13647,668.470222
32,33,531.997491,723.663351,505.714569,686.985962,48.531034,2232.554732,483.959038,730.560328
33,83,534.183414,786.080054,498.206329,718.525146,62.454968,2295.009701,531.997491,723.663351
34,17,527.074952,809.338525,529.421997,743.687073,24.320499,2319.3302,534.183414,786.080054
35,69,521.590772,871.394668,528.06543,782.793335,62.298003,2381.628202,527.074952,809.338525
36,62,629.617625,802.276646,520.047302,801.946777,128.246256,2509.874458,521.590772,871.394668
37,21,666.657631,890.098571,546.986206,840.447266,95.313444,2605.187902,629.617625,802.276646
38,97,753.713959,820.478126,634.748779,823.747925,111.47112,2716.659022,666.657631,890.098571
39,25,820.190184,913.645912,715.722961,844.744812,114.452282,2831.111303,753.713959,820.478126
40,14,837.837644,768.794747,766.513428,847.485474,145.922214,2977.033518,820.190184,913.645912
41,90,898.268251,790.526029,864.815918,841.298279,64.219209,3041.252727,837.837644,768.794747
42,59,915.823194,776.13297,880.539917,781.90271,22.701017,3063.953744,898.268251,790.526029
43,82,929.374321,809.019431,902.068909,775.667908,35.568981,3099.522725,915.823194,776.13297
44,52,969.686077,883.880138,913.090027,790.935608,85.024485,3184.54721,929.374321,809.019431
45,78,995.265014,890.808702,953.45929,847.292053,26.500698,3211.047908,969.686077,883.880138
46,35,991.7931,964.059172,966.034485,873.135925,73.332705,3284.380613,995.265014,890.808702
47,34,909.153276,638.800839,968.110046,869.454163,335.592497,3619.97311,991.7931,964.059172
48,86,832.777044,577.944173,930.117004,765.693604,97.656861,3717.629971,909.153276,638.800839
49,19,769.27909,512.752134,860.451172,604.426941,91.005452,3808.635422,832.777044,577.944173
50,20,684.837219,638.353264,812.282898,553.941956,151.347526,3959.982948,769.27909,512.752134
51,91,609.157786,494.474421,775.270447,539.864014,162.568441,4122.55139,684.837219,638.353264
52,57,518.696125,537.536378,583.591431,556.593628,100.188044,4222.739434,609.157786,494.474421
53,71,500.122511,545.457741,570.427246,520.155273,20.192254,4242.931688,518.696125,537.536378
54,54,679.051952,372.109619,524.65564,534.600647,249.129115,4492.060804,500.122511,545.457741
55,67,668.834354,303.805779,564.536438,422.765747,69.063839,4561.124643,679.051952,372.109619
